caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30487902,30487902,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30488925,30488925,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40000017,40000017,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-40000023,40000023,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40000026,40000026,Puente Urbano,PUENTE URBANO,asignado,,1
expost-40000083,40000083,Fotovoltaico,FOTOVOLTAICO,ambiguo,ambiguo,1
expost-40000095,40000095,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40000114,40000114,Parque,PARQUE,asignado,,1
expost-40000174,40000174,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000183,40000183,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000292,40000292,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000301,40000301,Red de Alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,ambiguo,ambiguo,1
expost-40000342,40000342,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000378,40000378,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40000416,40000416,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000471,40000471,Fotovoltaico,TECHOS SOLARES,ambiguo,ambiguo,1
expost-40000502,40000502,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000627,40000627,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000726,40000726,Plaza,PLAZA,asignado,,1
expost-40000743,40000743,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-40000772,40000772,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000902,40000902,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-40000950,40000950,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40000972,40000972,Complejo Deportivo,COMPLEJO DEPORTIVO,asignado,,1
expost-40000983,40000983,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40001015,40001015,Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,asignado,,1
expost-40001056,40001056,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,ambiguo,ambiguo,1
expost-40001158,40001158,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40001161,40001161,Parque,PARQUE,asignado,,1
expost-40001293,40001293,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40001298,40001298,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40001576,40001576,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-40001641,40001641,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-40001793,40001793,Vias Urbanas Estructurantes,PUENTE URBANO,asignado,,1
expost-40001817,40001817,Extensión Linea Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-40001871,40001871,Estadio Municipal,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-40002026,40002026,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40002058,40002058,Sendas Multiproposito (ciclovias),RUTA,asignado,,1
expost-40002082,40002082,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40002194,40002194,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,ambiguo,asignado,2
expost-40002362,40002362,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-40002424,40002424,Estadio Municipal,ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,ambiguo,1
expost-40002450,40002450,Plaza,PLAZA,asignado,,1
expost-40002451,40002451,Plaza,PLAZA,asignado,,1
expost-40002497,40002497,Aceras,PASEO PEATONAL,ambiguo,sin_match,1
expost-40002498,40002498,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-40002560,40002560,Vialidad Local,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-40002586,40002586,Ruta,RUTA,ambiguo,ambiguo,1
expost-40002747,40002747,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40002873,40002873,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-40002877,40002877,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40002908,40002908,Vialidad Local,VIAS URBANAS ESTRUCTURANTES,ambiguo,ambiguo,1
expost-40002992,40002992,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-40003019,40003019,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-40003060,40003060,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40003112,40003112,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40003136,40003136,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40003138,40003138,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40003225,40003225,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-40003439,40003439,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40003463,40003463,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40003692,40003692,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40003749,40003749,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40003755,40003755,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40003767,40003767,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-40003868,40003868,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-40003872,40003872,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40003903,40003903,Parque,PARQUE,asignado,,1
expost-40003934,40003934,Edificacion Publica,,sin_match,sin_match,1
expost-40003992,40003992,Fotovoltaico,FOTOVOLTAICO,asignado,,1
expost-40004064,40004064,Centro Comunitario,SEDE SOCIAL,asignado,,1
expost-40004084,40004084,Vias Urbanas Estructurantes,PUENTE URBANO,asignado,,1
expost-40004178,40004178,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-40004312,40004312,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-40004789,40004789,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,asignado,,1
expost-40004814,40004814,Sede Social,SEDE SOCIAL,asignado,,1
expost-40004829,40004829,Sede Social,SEDE SOCIAL,asignado,,1
expost-40004851,40004851,Sede Social,SEDE SOCIAL,asignado,,1
expost-40004874,40004874,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-40004875,40004875,Plaza,PLAZA,asignado,,1
expost-40004876,40004876,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40004894,40004894,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-40004902,40004902,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,ambiguo,ambiguo,1
expost-40004904,40004904,Plaza,PLAZA,asignado,,1
expost-40005327,40005327,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-40005352,40005352,Posta Rural,POSTA RURAL,asignado,,1
expost-40005413,40005413,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-40005548,40005548,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40005659,40005659,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40005789,40005789,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-40005822,40005822,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-40005860,40005860,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-40005930,40005930,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40005944,40005944,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-40005945,40005945,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-40005962,40005962,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-40006021,40006021,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-40006044,40006044,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40006186,40006186,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),asignado,,1
expost-40006229,40006229,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-40006292,40006292,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40006302,40006302,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-40006344,40006344,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40006385,40006385,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40006466,40006466,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40006647,40006647,Plaza,PLAZA,asignado,,1
expost-40006668,40006668,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40007072,40007072,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-40007079,40007079,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40007532,40007532,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40007611,40007611,Plaza,PLAZA,asignado,,1
expost-40007619,40007619,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40007647,40007647,Otros Deporte Formativo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,ambiguo,ambiguo,1
expost-40007764,40007764,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40008164,40008164,Red de Alcantarillado,RED DE ALCANTARILLADO,ambiguo,sin_match,1
expost-40008168,40008168,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-40008357,40008357,Sendas Multiproposito (ciclovias),SENDAS MULTIPROPOSITO (CICLOVIAS),ambiguo,ambiguo,1
expost-40008359,40008359,Sendas Multiproposito (ciclovias),SENDAS MULTIPROPOSITO (CICLOVIAS),ambiguo,ambiguo,1
expost-40008608,40008608,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40008791,40008791,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-40008808,40008808,Mercado,FERIA,asignado,,1
expost-40009168,40009168,Puente,PUENTE,ambiguo,ambiguo,1
expost-40009169,40009169,Puente,PUENTE,asignado,,1
expost-40009233,40009233,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-40009301,40009301,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-40009356,40009356,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-40009387,40009387,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40009552,40009552,Otros Patrimonio,CENTRO CULTURAL,ambiguo,ambiguo,1
expost-40009595,40009595,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40009784,40009784,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40009852,40009852,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-40009868,40009868,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-40009975,40009975,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-40010068,40010068,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40010166,40010166,Puente Urbano,PUENTE URBANO,asignado,,1
expost-40010240,40010240,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-40010289,40010289,Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,ambiguo,ambiguo,1
expost-40010771,40010771,Plaza,PLAZA,asignado,,1
expost-40010876,40010876,Plaza,PLAZA,asignado,,1
expost-40011215,40011215,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-40011341,40011341,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-40011534,40011534,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40011610,40011610,Gestion de Transito,CICLOVIAS URBANAS,ambiguo,ambiguo,1
expost-40011860,40011860,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-40012018,40012018,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-40012119,40012119,Plaza,PLAZA,asignado,,1
expost-40012235,40012235,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-40012322,40012322,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,ambiguo,ambiguo,1
expost-40012738,40012738,Skatepark,SKATEPARK,asignado,,1
expost-40012877,40012877,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-40013141,40013141,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40013279,40013279,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40013605,40013605,Centro Comunitario,SEDE SOCIAL,asignado,,1
expost-40013905,40013905,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,asignado,,1
expost-40014081,40014081,Ciclovias Urbanas,PUENTE URBANO,ambiguo,ambiguo,1
expost-40014167,40014167,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-40014187,40014187,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-40014216,40014216,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40014243,40014243,Gestion de Transito,PUENTE URBANO,asignado,,1
expost-40014505,40014505,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,ambiguo,asignado,2
expost-40014514,40014514,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40014591,40014591,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-40014599,40014599,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40014608,40014608,Sede Social,SEDE SOCIAL,asignado,,1
expost-40015169,40015169,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40015333,40015333,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40015342,40015342,Tenencia Carabineros,TENENCIA CARABINEROS,asignado,,1
expost-40015360,40015360,Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-40015381,40015381,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40015643,40015643,Sede Social,CENTRO COMUNITARIO,ambiguo,ambiguo,1
expost-40015774,40015774,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40016154,40016154,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-40016365,40016365,Plaza,PLAZA,asignado,,1
expost-40016862,40016862,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40017175,40017175,Paseo Peatonal,PASEO PEATONAL,ambiguo,ambiguo,1
expost-40017777,40017777,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40017812,40017812,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40018445,40018445,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40018488,40018488,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40019107,40019107,Fotovoltaico,FOTOVOLTAICO,asignado,,1
expost-40019114,40019114,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40019304,40019304,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-40019309,40019309,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40019383,40019383,Aceras,ACERAS,asignado,,1
expost-40019595,40019595,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,ambiguo,ambiguo,1
expost-40019627,40019627,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-40019695,40019695,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-40019807,40019807,Vias Vialidad Urbana Intermedia,PUENTE URBANO,ambiguo,ambiguo,1
expost-40019979,40019979,Plaza,PLAZA,asignado,,1
expost-40020278,40020278,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-40020356,40020356,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40020359,40020359,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40020368,40020368,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40020618,40020618,Semaforizacion,SEMAFORIZACION,asignado,,1
expost-40020710,40020710,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40020939,40020939,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,ambiguo,ambiguo,1
expost-40021127,40021127,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40021832,40021832,Plaza,PLAZA,asignado,,1
expost-40021973,40021973,Plaza,PLAZA,asignado,,1
expost-40022343,40022343,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40022523,40022523,Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40022716,40022716,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-40022954,40022954,Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-40023341,40023341,Aceras Vialidad Peatonal,PUENTE URBANO,ambiguo,ambiguo,1
expost-40024157,40024157,Ciclovias Urbanas,CICLOVIAS URBANAS,ambiguo,asignado,2
expost-40024632,40024632,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40024786,40024786,Plaza,PLAZA,asignado,,1
expost-40025257,40025257,Ruta,RUTA,asignado,,1
expost-40025378,40025378,Plaza,PLAZA,asignado,,1
expost-40025408,40025408,Borde Costero,BORDE COSTERO,ambiguo,ambiguo,1
expost-40025506,40025506,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40025787,40025787,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-40025805,40025805,Control Aluvional,CONTROL ALUVIONAL,asignado,,1
expost-40026216,40026216,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-40027490,40027490,Ruta,RUTA,asignado,,1
expost-40028460,40028460,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-40029237,40029237,Paseo Peatonal,PASEO PEATONAL,ambiguo,ambiguo,1
expost-40029557,40029557,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40029707,40029707,Rampa Portuaria,EXPLANADA Y RAMPA,asignado,,1
expost-40029708,40029708,Rampa Portuaria,EXPLANADA Y RAMPA,asignado,,1
expost-40029709,40029709,Rampa Portuaria,EXPLANADA Y RAMPA,asignado,,1
expost-40029731,40029731,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40029896,40029896,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ambiguo,sin_match,1
expost-40030078,40030078,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-40031078,40031078,Sede Social,SEDE SOCIAL,asignado,,1
expost-40031204,40031204,Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-40031223,40031223,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,ambiguo,asignado,2
expost-40031680,40031680,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40032210,40032210,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ambiguo,sin_match,1
expost-40032535,40032535,Ciclovias Urbanas,CICLOVIAS URBANAS,ambiguo,asignado,2
expost-40033030,40033030,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-40033638,40033638,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40034910,40034910,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40035147,40035147,Aceras,PASEO PEATONAL,asignado,,1
expost-40035320,40035320,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40035356,40035356,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-40036761,40036761,Semaforizacion,SEMAFORIZACION,asignado,,1
expost-40037004,40037004,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
