caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30474089,30474089,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30474242,30474242,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30474731,30474731,dev,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30474736,30474736,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30475043,30475043,dev,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30475595,30475595,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30476333,30476333,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30476433,30476433,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30476490,30476490,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30476591,30476591,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30477084,30477084,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30477739,30477739,dev,Macrourbanizacion,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30478036,30478036,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-30479239,30479239,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30479437,30479437,dev,Otros Protección Civil,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Discrepancia,L1,asignado,,,1
expost-30479686,30479686,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30479799,30479799,dev,Jardin Infantil y Sala Cuna,SALA CUNA,SALA CUNA,Coincidencia parcial,L1,asignado,,,1
expost-30479806,30479806,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30479997,30479997,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-30480246,30480246,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30480458,30480458,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30480575,30480575,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30480610,30480610,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30480702,30480702,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30480724,30480724,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30480728,30480728,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30480875,30480875,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30480895,30480895,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30481633,30481633,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30481687,30481687,dev,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30481819,30481819,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30481863,30481863,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30482065,30482065,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30482162,30482162,dev,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,CASETAS SANITARIAS/ALCANTARILLADO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30482317,30482317,dev,Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,RED DE AGUA POTABLE URBANA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30482540,30482540,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30482607,30482607,dev,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30482630,30482630,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30483021,30483021,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30483975,30483975,dev,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30484001,30484001,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30484070,30484070,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30484167,30484167,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30484287,30484287,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30484375,30484375,dev,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30484402,30484402,dev,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,Coincidencia exacta,L1,asignado,,,1
expost-30484438,30484438,dev,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,Discrepancia,L1,asignado,,,1
expost-30484476,30484476,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30484642,30484642,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30484654,30484654,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30484760,30484760,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30484866,30484866,dev,Fondo Concursable de Espacios Publicos,MACROURBANIZACION,MACROURBANIZACION,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30485028,30485028,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30485110,30485110,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30485129,30485129,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30485139,30485139,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30485152,30485152,dev,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30485257,30485257,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30485333,30485333,dev,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30485716,30485716,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30485837,30485837,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486418,30486418,dev,Centros de Asistencia,,,Sin clasificación L1,residual,sin_match,ambiguo,,1
expost-30486437,30486437,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30486557,30486557,dev,Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-30486583,30486583,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30486668,30486668,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486730,30486730,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486814,30486814,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486848,30486848,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486861,30486861,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30486910,30486910,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30487142,30487142,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30487242,30487242,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30487901,30487901,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30487902,30487902,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30488925,30488925,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40000017,40000017,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-40000023,40000023,dev,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40000083,40000083,dev,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40000114,40000114,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-40000174,40000174,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000183,40000183,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000292,40000292,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000301,40000301,dev,Red de Alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,CASETAS SANITARIAS/ALCANTARILLADO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40000378,40000378,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40000416,40000416,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000471,40000471,dev,Fotovoltaico,TECHOS SOLARES,TECHOS SOLARES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40000502,40000502,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000627,40000627,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000743,40000743,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-40000772,40000772,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000902,40000902,dev,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-40000950,40000950,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40000972,40000972,dev,Complejo Deportivo,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Coincidencia exacta,L1,asignado,,,1
expost-40000983,40000983,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-40001056,40001056,dev,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,VIAS URBANAS ESTRUCTURANTES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40001158,40001158,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40001161,40001161,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-40001293,40001293,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40001641,40001641,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-40001817,40001817,dev,Extensión Linea Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40001871,40001871,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40002026,40002026,dev,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40002058,40002058,dev,Sendas Multiproposito (ciclovias),RUTA,RUTA,Discrepancia,L1,asignado,,,1
expost-40002082,40002082,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40002362,40002362,dev,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40002424,40002424,dev,Estadio Municipal,ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Discrepancia,residual,ambiguo,ambiguo,,1
expost-40002450,40002450,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-40002451,40002451,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-40002497,40002497,dev,Aceras,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-40002498,40002498,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-40002560,40002560,dev,Vialidad Local,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-40002747,40002747,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40002873,40002873,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-40002877,40002877,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40002908,40002908,dev,Vialidad Local,VIAS URBANAS ESTRUCTURANTES,VIAS URBANAS ESTRUCTURANTES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40002992,40002992,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40003060,40003060,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-40003112,40003112,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-40003136,40003136,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40003138,40003138,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-40003225,40003225,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-40003439,40003439,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-40003463,40003463,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40003692,40003692,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40003749,40003749,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40003755,40003755,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40003767,40003767,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-40003868,40003868,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-40003872,40003872,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40003903,40003903,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-40003934,40003934,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-40003992,40003992,dev,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,Coincidencia exacta,L1,asignado,,,1
expost-40004064,40004064,dev,Centro Comunitario,SEDE SOCIAL,SEDE SOCIAL,Discrepancia,L1,asignado,,,1
expost-40004084,40004084,dev,Vias Urbanas Estructurantes,PUENTE URBANO,PUENTE URBANO,Discrepancia,L1,asignado,,,1
expost-40004178,40004178,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40004312,40004312,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-40004789,40004789,dev,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,L1,asignado,,,1
expost-40004814,40004814,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-40004829,40004829,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-40004851,40004851,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-40004874,40004874,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-40004875,40004875,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-40004894,40004894,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-40004902,40004902,dev,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-40004904,40004904,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-40005327,40005327,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-40005413,40005413,dev,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-40005548,40005548,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-40005659,40005659,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-40005789,40005789,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-40005822,40005822,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-40005860,40005860,dev,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-40005930,40005930,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-40005944,40005944,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-40005945,40005945,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-40005962,40005962,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-40006021,40006021,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-40006186,40006186,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
